xa,ya,za,xb,yb,zb,semantic_id
5.683707615546963,0.6782962574982276,0.18008305474586295,5.683707615546963,0.6782962574982276,1.6748844565124221,14.0
4.26906862970232,2.3044266039665384,0.5718914847510931,4.682227993075889,1.8980137208225085,0.5861974028367075,6.0
6.51190338384772,3.7319557783844894,0.1297679077613225,6.981777777623094,3.6145532456967535,0.13468671860549689,2.0
2.305441255068484,1.5561887552111142,0.7991046510827233,2.4399671070614444,1.4498091160849889,0.8017719954063275,6.0
2.1544067704949197,1.1183911856699347,0.584687555289668,2.4503441283480103,1.097672231010947,0.5908607742887594,5.0
2.7293276088677865,6.007058383615492,0.118605931580797,3.244522941681775,6.079702845870583,0.12035490685098206,2.0
6.456713361999973,4.161166969978016,0.4066772869569808,6.310661642201264,4.440450358513833,0.40804582684951934,5.0
4.213782304220466,2.257063112904088,0.24882380859694408,4.213782304220466,2.257063112904088,0.49841708330965173,6.0
5.3061982190929475,4.281467478031101,0.24562362724799458,5.3061982190929475,4.281467478031101,1.7486102875175324,1.0
3.0834158181380156,1.2225973304679967,0.5214080783530478,3.073770203693954,1.294047203130177,0.5201728632202254,5.0
0.22019925007643248,5.5416902780650386,0.5320459576675598,0.8277563312528411,5.590350560802716,0.5527270278855159,25.0
3.0582081638985277,1.448397271175085,0.8016743415989632,3.0467005430896155,1.578377535476528,0.7975607955448942,6.0
2.487521145201613,1.0766664425888661,0.45900890160702346,2.5113748657657142,1.3963712921899507,0.4886784866497404,5.0
3.125571947737788,2.5876638093897455,0.16456298757673715,3.125571947737788,2.5876638093897455,0.33916125220585513,5.0
3.741608050761622,1.0351818707882399,0.13216957512169855,3.698804080754648,1.5636900382797516,0.12621678915015547,2.0
4.7103163534227575,2.955418643967152,0.12440584994819005,4.499140033776925,3.7440012664313107,0.1239705898320918,2.0
4.60887418361529,1.3640438800070251,0.5758175197762496,4.191453863464516,1.9963162295216517,0.592820052148799,6.0
4.19787986752696,2.022113004355858,0.5773310334942199,4.308854230284876,2.17928378520943,0.5755546400612707,6.0
2.8179311518559045,2.350095096812568,0.47841226182418106,2.8179311518559045,2.350095096812568,0.6812699550231311,6.0
4.585363548617523,1.3376782007757986,0.5770551864374599,4.2286127496821315,1.8742445865528878,0.5834795250332893,6.0
4.4207311468836155,1.2597284872243533,0.5731140541992276,4.276531403645301,1.4805818108111972,0.5745969413012358,6.0
4.291225521044727,2.11945622020658,0.5751310403930137,4.191706266994582,2.2714064167050334,0.5735167293109572,6.0
4.414890917578332,2.188493188958146,0.5768357140850896,4.378818559797455,2.75844823748835,0.5614167128361492,6.0
3.3989147225803586,1.861729838954198,0.4658647405593534,3.3332247291308565,2.1714281213324735,0.4598389369877649,5.0
4.740521491570987,2.423223891967247,0.5635024044726716,4.697628611264562,2.8334261858587935,0.5266948458913396,6.0
3.098857103604342,1.379875002179972,0.7945032487276408,3.002024727770775,2.605088582347636,0.7928949088646955,6.0
4.20841896541426,2.8907822531397422,0.5189248547974316,4.650669082969028,2.9271800081901076,0.5455943688499443,6.0
4.743349768034428,2.3818777253320786,0.5726298256983107,4.700506858204558,2.9060352455541194,0.5625589625054266,6.0
5.798096622821598,2.068619918994318,1.2220304153871215,5.798096622821598,2.068619918994318,1.7855740432633915,1.0
9.824069280467809,1.34394119178237,2.4585320752552793,9.700650662189906,2.6650828192350975,2.449436621970004,3.0
9.179385560921958,1.9199252845919674,2.46101685479742,9.084706288375477,2.5928357590773707,2.4644965450249554,3.0
6.678651468807059,0.8222230092267857,2.294920925300857,9.14905443219108,1.0639993323047288,2.304251873626529,3.0
8.974929726593667,1.0397048379311078,0.6179762928597564,8.948389220382994,1.0752834048638045,0.9025434295503832,43.0
9.854028392873344,2.162896742385007,0.26679404821422414,9.917401930794249,2.146240206605031,1.2318065367502566,13.0
10.049207959361613,2.743373031241801,2.0005700556444563,9.976053533779762,3.234117827348216,2.00010794369424,22.0
5.945716176897114,1.0365021235463852,1.8876318225435258,5.8745023076937,1.5975388534007875,1.8885226820593124,13.0
7.616941679250014,0.8783254385522388,1.4232593691807929,7.839125561597138,0.9077727963321616,1.420128166183669,42.0
6.798837344198401,0.9738032233524715,0.882069285000132,6.94115524502224,0.9898635969183488,0.8654532895287754,43.0
6.049613352493212,1.5750630927627878,0.3276987903346311,6.120410336531799,1.689628898818989,0.5589456526006298,13.0
6.658210028823523,0.8645024167935037,1.0109010115059371,6.6983145177305214,0.7809647891111535,1.8140050865819328,43.0
6.139911205462169,1.6650162855812503,1.3787230388935938,6.122533365668317,1.7534981229625763,1.377622140772354,24.0
9.042742472781665,1.0399038315074418,1.1803477570916807,9.062902620987312,1.0427098739829679,1.3478566366255333,41.0
8.577888416052453,0.9723489965729722,0.5039520977740397,8.597776355375188,0.979760720366054,0.6817951843138189,1.0
8.85901043230422,1.04687874644359,0.9918647765273912,8.87937367287793,1.0476695695639633,1.160222859575241,43.0
9.896871238730213,3.3961104695075077,1.4326943480815097,9.896871238730213,3.3961104695075077,1.958630595326194,1.0
9.93751084001077,3.399844830473576,1.1900561136666914,9.93751084001077,3.399844830473576,2.171145708624631,1.0
9.93751084001077,3.399844830473576,1.1900561136666914,9.93751084001077,3.399844830473576,2.171145708624631,51.0
9.186488426925726,1.8018374253795422,2.4748062026982134,9.71007990047313,1.8619624372484709,2.453212571631185,3.0
9.886012323289055,1.316415225963798,2.3000065130478347,9.489709355504562,4.869966832775365,2.2970076684467897,3.0
7.682759873717582,5.387266940361512,0.3684810178435133,7.968124565989409,5.296552410632627,0.3723558959689792,5.0
9.824286009500549,4.63783594173492,1.0929539452063683,9.75835859654352,5.183720864040144,1.0936927578919138,22.0
5.7289293571668845,3.4847984287340097,2.2982547200402985,5.537735383373294,5.431720132017607,2.2978762532019683,3.0
7.30509862401679,2.660479778704156,0.8016034776371201,7.571679933980577,2.69946061158767,0.7967800623051052,6.0
7.6046970575079476,2.5003345272416855,0.7947868442433215,7.6046970575079476,2.659029035078018,0.7947868442433215,6.0
9.632365314755125,4.324714981639074,1.0164393657340298,9.632365314755125,4.324714981639074,1.9081697891116862,1.0
8.495297725340736,4.06517652491906,0.14654441372332028,8.508599148290338,4.141915435053808,0.3857172072606261,5.0
9.660460512810785,5.675893417906784,1.068839459342904,9.681649852082899,5.748605185619856,2.2110758984329157,22.0
8.52042856597336,4.554165915126252,0.3830504743047171,8.76902936707781,4.522555786347378,0.39032883541160657,5.0
8.262383336152132,3.470782854118359,2.5429397685469595,8.407626990403699,3.4867929440572323,2.5449732437497605,10.0
1.3783649937201217,5.843244563137871,2.2983869800580377,2.94284441922724,6.100958764905278,2.305278758618116,1.0
8.241700479120983,3.8186916387415586,0.2117509803061337,8.242961314656181,3.8409858983998664,0.4708860805301158,5.0
9.668529265054902,5.6690350149276085,1.3595905660380887,9.678724674688691,5.6318082692550275,2.0399140054348903,22.0
8.369287299915758,3.6042113606115818,2.5254580267021227,8.197795222517522,4.997606571412349,2.593981498294826,10.0
7.146090770736829,1.8505864199908793,2.5434630989187337,6.97299598846167,3.2000530547873813,2.5441450650327653,10.0
7.1221614960125335,1.8017964429240867,0.8019869310034987,7.1221614960125335,2.195502272339532,0.8019869310034987,6.0
1.3781000111342676,2.0396580012063557,2.594180125421577,1.114787674316279,4.096970596836607,2.601387714901688,3.0
8.755107904993586,5.195476652850184,0.40731266527370374,9.022189112625945,5.233395895255603,0.4074334295073012,5.0
7.685114251207217,5.42175769070724,0.4049252645931665,7.987671264266923,5.318504916734779,0.4059814701065292,5.0
8.215646532726515,3.8490288027529393,0.16038525732551712,8.227573107068899,3.8250971373125124,0.4900384463051686,5.0
8.034491035824628,2.62288977595285,0.7919085334236319,8.034491035824628,2.72837528139572,0.7919085334236319,6.0
6.70160300884139,0.9421256743931198,0.9484237621939207,6.681764305850098,0.8695279992275923,1.1745722480544736,43.0
5.796515958243753,2.5951219144485442,0.13963499530290785,5.530499416945732,4.171456002379025,0.11592920037098614,2.0
3.177123404092107,1.7149200604095782,0.7939824343496064,2.669970756897154,3.8399260114269365,0.7931272930413926,6.0
2.036047192473097,1.3423174636797772,0.8003832288506874,1.7060491943897318,2.8317946273466905,0.7932030330959552,6.0
4.275599001299089,2.384511164812664,0.5754205494923681,4.205022173732252,2.879294273804875,0.5761609526764069,6.0
7.375331869404102,3.226567919751453,0.1300754444783239,7.684467650331207,3.3398792181711756,0.1271420595331341,2.0
1.943007177563575,1.3684017289529444,0.7988365890770962,1.943007177563575,1.9030822846061886,0.7988365890770962,6.0
8.094804333204042,2.5165742542202563,0.12018129593624338,8.08876478904215,2.558559181441383,0.5435847351642282,5.0
2.1855233422233606,3.8163291499651018,0.574211927991715,2.13371324842192,4.159891611432891,0.5714038458017181,5.0
6.6438128832317185,1.5360576075611965,2.61519696287129,6.256532983245647,4.922452341848775,2.5967597671214753,3.0
7.273283974575665,1.7990528549487421,2.5537601141150916,7.23104964436514,2.1378148337268286,2.550964569725967,10.0
7.961777774047738,0.9013395852272065,0.6274372477226333,7.970509134227894,0.9457813843571626,0.8714359614755238,49.0
0.8440103765904015,0.012585466323693884,0.6288154777914181,0.7591356772483586,0.0057230947552884374,2.1249538723511603,1.0
6.6981006389306845,0.791355629572561,1.4515794275238778,6.6981006389306845,0.791355629572561,1.8204195509500356,43.0
6.2350208127076625,1.0032098523245874,1.917340410979965,6.113040062153749,1.7698654085709373,1.9211046842994335,13.0
5.823459815236116,2.190621142369375,0.12570427479399665,5.716947659559331,3.2444762790652093,0.1342830854561427,2.0
8.838332041654144,2.6635465595626515,0.2580418253730131,8.986088025034435,2.5558709532933643,0.2556874876445464,5.0
7.396922602973963,5.857356223560908,0.29248075482395386,7.386427588075153,5.875144562321696,0.758021692259292,5.0
7.406733916923406,5.832772748739723,0.13435735345832733,7.397811135884164,5.816861229572845,0.47167719324663926,5.0
8.010888531795432,5.361069483275955,0.13853245887190413,8.010888531795432,5.361069483275955,0.344807269601876,5.0
6.939549616515539,5.868743762079813,0.44148008899386215,6.960907533666496,5.870304913707377,0.7387485465224242,5.0
8.055183679391646,5.47966100694254,0.13918801505465428,8.04910340715898,5.500685581418122,0.3687539966067005,5.0
6.850923734577977,5.263224668343865,0.1406343770428824,6.865182822174151,5.247931370893379,0.3468032244325272,5.0
8.104216168646056,5.860098534124613,2.305069172803803,8.102159108722292,5.867429871697931,2.4630810008241872,3.0
6.76440389525232,5.440680082736264,0.1587605630217741,6.76440389525232,5.440680082736264,0.3563292066981605,5.0
8.375057579908201,3.448952960635505,0.12510856143370255,8.507511833416652,3.9935885341195365,0.13103044060694014,5.0
8.50103745691649,4.115278063453854,0.2128486403679135,8.506180559453515,4.128545943540081,0.39750571746231256,5.0
7.265478570553287,5.060030800190678,0.1339343626375417,8.216485060801737,5.1609267990935095,0.13208657417056366,2.0
1.002391432937152,0.03579017613241461,0.7059428235809472,0.9627537337484731,0.03108973109588847,1.5331533548212946,1.0
7.398399936960395,5.83688263051256,0.6436513484290356,7.393855947613311,5.851146301065851,0.7588235526675361,5.0
4.187983270217076,2.0958428371053106,0.5762939266050088,4.6363134475355485,1.734256673760858,0.5796702098544654,6.0
7.424349482041475,5.5357352943469005,0.5096663741784107,7.362317046984137,5.6837251135366005,0.5075834046323231,5.0
6.827898639692757,3.9755312757483257,0.22488142759144414,6.867088316742531,4.016374740601886,0.4063897447365086,5.0
0.982316509743051,0.03161348518442413,0.3807522724414627,0.8580518392952026,0.01941752977367829,2.075712859464053,1.0
2.9300141090612857,1.8240024274639706,0.7114018955037239,2.8638523304565426,2.2881479052465425,0.6985741541732609,6.0
4.771592482338815,1.8703416473537902,0.5418543680299021,4.696874756998874,2.8773776436837166,0.5264083975870006,6.0
6.842240027554409,0.8476515947574058,2.306042079577383,9.638760478623773,1.2131173987394734,2.2970459090047477,3.0
8.906655103995412,1.2449133176514149,2.463227675682726,9.78217569532247,1.3604842239189565,2.4583626987800202,3.0
9.928338588448778,2.227340300708599,0.2455767506383959,9.928338588448778,2.227340300708599,1.7383032016863214,1.0
7.917816978581487,2.3826508083730116,0.793279662445475,8.08873666623198,2.4598882091385534,0.7902313230859811,6.0
8.248824242049535,3.851479189820131,0.19156667747179368,8.259888261374313,3.8467762006619544,0.3716133635092955,5.0
9.722666835993838,5.379288391751048,1.0931177623823862,9.703664234665789,5.6258181427139835,1.0897553152840656,22.0
7.535993069948395,4.719500781113725,0.1315324529239037,7.488386218730198,5.122554414339566,0.13670852214034793,2.0
8.770149237312946,5.506702247790663,0.18993991187835135,8.770149237312946,5.506702247790663,0.33571532216116995,5.0
7.0536361107920245,5.882271372248978,0.342105323137216,7.0536361107920245,5.882271372248978,1.6035299950403192,1.0
9.54555515810074,4.914527493734803,0.32092868329974333,9.54555515810074,4.914527493734803,0.7677754217336712,45.0
9.550503898720358,4.873743482550629,0.32837354268916386,9.550503898720358,4.873743482550629,0.7642764757349373,45.0
9.524912153571197,5.075635735015434,0.34540441015885026,9.524912153571197,5.075635735015434,0.7673960825164716,45.0
9.531660085044601,5.03584199101191,0.32607750915781075,9.531660085044601,5.03584199101191,0.6986937075261066,45.0
9.574698362843867,4.67374481465427,0.3764688065671913,9.574698362843867,4.67374481465427,0.7729391399175544,45.0
9.716059972709635,5.290659424937653,1.005037627388786,9.684150303734775,5.680442649745185,0.9994479878492425,22.0
9.707248919522751,5.401148142789694,1.2020813935235644,9.707248919522751,5.401148142789694,1.9658039408749317,22.0
9.632777745400073,2.159440697820809,2.4538487394677726,9.33093070416901,5.030788613190415,2.4561756105124046,3.0
7.583951414765574,1.6209079812463498,2.61139231446498,9.017156508137326,1.8371599198654105,2.610502502701471,3.0
6.294595676739656,0.8386960472516773,2.3378850588502886,9.804116461304794,1.269406133981588,2.335813968382057,3.0
7.509763258923841,2.2824449116252836,0.7957839778709384,8.277873552040862,2.4256853892243586,0.7916306571272276,6.0
7.1827671118943295,2.7763099974191143,0.2862323567947682,7.205781065413007,2.7655375028189018,0.45148446774253825,5.0
4.393925488281208,2.1350965635228483,0.5844784263992394,4.735861918317875,1.8543261585066029,0.5839491877694037,6.0
0.9784351697529292,0.1778822039544517,2.313344789563754,5.3207308991592335,0.6304172791518916,2.3086800605034346,1.0
7.589469785464919,2.639026546094054,0.5682913514541614,7.5557847270742995,2.845296477226995,0.5745346115782398,5.0
7.56565872887697,2.51072384243645,0.5750190939250314,7.530210006348262,2.852113848813103,0.5764111590028979,5.0
8.17528050401899,0.9595734032927037,2.1271349571651754,9.116320219372295,1.059344939172489,2.1317282667245316,41.0
8.878612397458214,4.259399685538694,2.469626891339676,8.748561165286466,5.310682530619339,2.4842810056234024,3.0
8.185630529792757,4.210404425573361,0.28957133766284704,8.193638502788767,4.212800196227004,0.4636701962711234,5.0
6.600594356411042,5.0992665703269955,0.13629281014934883,6.7784478998156015,5.154088769833514,0.22360443241511901,5.0
6.500980318360118,4.176885989458307,0.13175892313614163,6.648514280705887,4.262913301835873,0.1325876134743019,2.0
8.14116244738676,4.016149423808072,0.18236653711482376,8.132964877916942,4.013437618926775,0.3373560652879932,5.0
